date,season,year,month,hour,holiday,week_day,working_day,weather_situation,temp_norm,feels_like_temp_norm,humidity_norm,wind_speed,casual,registered,num_rentals,temp_x_humidity,temp_x_wind_speed,temp_feel_diff,hour_category_afternoon,hour_category_evening,hour_category_morning,hour_category_night
2012-11-18,4,1,11,11,0,0,0,1,0.38,0.3939,0.62,0.2836,92,267,359,0.2356,0.107768,0.013899999999999968,0,0,1,0
2012-11-18,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341,442,0.248,0.11344000000000001,0.009099999999999997,1,0,0,0
2012-11-18,4,1,11,13,0,0,0,1,0.4,0.4091,0.62,0.3284,113,334,447,0.248,0.13136,0.009099999999999997,1,0,0,0
2012-11-18,4,1,11,14,0,0,0,1,0.4,0.4091,0.62,0.2985,125,303,428,0.248,0.1194,0.009099999999999997,1,0,0,0
2012-11-18,4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407,0.2268,0.11911200000000001,0.004200000000000037,1,0,0,0
2012-11-18,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372,0.248,0.13136,0.009099999999999997,1,0,0,0
2012-11-18,4,1,11,17,0,0,0,2,0.38,0.3939,0.66,0.2537,48,232,280,0.2508,0.09640599999999999,0.013899999999999968,0,1,0,0
2012-11-18,4,1,11,18,0,0,0,1,0.36,0.3485,0.66,0.2239,36,240,276,0.2376,0.080604,-0.01150000000000001,0,1,0,0
2012-11-18,4,1,11,19,0,0,0,1,0.36,0.3485,0.66,0.1642,16,194,210,0.2376,0.059112000000000005,-0.01150000000000001,0,1,0,0
2012-11-18,4,1,11,20,0,0,0,1,0.36,0.3485,0.66,0.1642,9,120,129,0.2376,0.059112000000000005,-0.01150000000000001,0,1,0,0
2012-11-18,4,1,11,21,0,0,0,1,0.36,0.3333,0.66,0.2537,17,93,110,0.2376,0.091332,-0.0267,0,0,0,1
2012-11-18,4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74,0.2376,0.091332,-0.0267,0,0,0,1
2012-11-18,4,1,11,23,0,0,0,1,0.36,0.3485,0.66,0.2239,6,53,59,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,0,0,1,1,1,0.36,0.3485,0.66,0.2239,5,22,27,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,2,0,1,1,2,0.36,0.3333,0.66,0.2537,0,5,5,0.2376,0.091332,-0.0267,0,0,0,1
2012-11-19,4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2,2,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,4,0,1,1,2,0.36,0.3485,0.66,0.2239,1,11,12,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,5,0,1,1,2,0.36,0.3485,0.66,0.2239,1,38,39,0.2376,0.080604,-0.01150000000000001,0,0,0,1
2012-11-19,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128,131,0.2376,0.091332,-0.0267,0,0,1,0
2012-11-19,4,1,11,7,0,1,1,2,0.36,0.3333,0.66,0.2985,5,381,386,0.2376,0.10745999999999999,-0.0267,0,0,1,0
2012-11-19,4,1,11,8,0,1,1,2,0.36,0.3333,0.66,0.2985,13,650,663,0.2376,0.10745999999999999,-0.0267,0,0,1,0
2012-11-19,4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278,0.2376,0.091332,-0.0267,0,0,1,0
2012-11-19,4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,33,106,139,0.2376,0.091332,-0.0267,0,0,1,0
2012-11-19,4,1,11,11,0,1,1,2,0.38,0.3939,0.66,0.2537,33,164,197,0.2508,0.09640599999999999,0.013899999999999968,0,0,1,0
2012-11-19,4,1,11,12,0,1,1,2,0.4,0.4091,0.62,0.2836,35,207,242,0.248,0.11344000000000001,0.009099999999999997,1,0,0,0
2012-11-19,4,1,11,13,0,1,1,1,0.44,0.4394,0.54,0.2537,46,205,251,0.2376,0.11162799999999999,-0.0005999999999999894,1,0,0,0
2012-11-19,4,1,11,14,0,1,1,1,0.44,0.4394,0.54,0.2537,47,170,217,0.2376,0.11162799999999999,-0.0005999999999999894,1,0,0,0
2012-11-19,4,1,11,15,0,1,1,1,0.44,0.4394,0.54,0.194,44,213,257,0.2376,0.08536,-0.0005999999999999894,1,0,0,0
2012-11-19,4,1,11,16,0,1,1,1,0.42,0.4242,0.58,0.2537,55,325,380,0.24359999999999998,0.10655399999999998,0.004200000000000037,1,0,0,0
2012-11-19,4,1,11,17,0,1,1,2,0.42,0.4242,0.58,0.194,33,586,619,0.24359999999999998,0.08148,0.004200000000000037,0,1,0,0
2012-11-19,4,1,11,18,0,1,1,2,0.4,0.4091,0.58,0.2537,21,559,580,0.23199999999999998,0.10148,0.009099999999999997,0,1,0,0
2012-11-19,4,1,11,19,0,1,1,2,0.4,0.4091,0.58,0.2836,25,381,406,0.23199999999999998,0.11344000000000001,0.009099999999999997,0,1,0,0
2012-11-19,4,1,11,20,0,1,1,2,0.38,0.3939,0.62,0.2537,7,252,259,0.2356,0.09640599999999999,0.013899999999999968,0,1,0,0
2012-11-19,4,1,11,21,0,1,1,2,0.38,0.3939,0.54,0.2239,15,188,203,0.20520000000000002,0.08508199999999999,0.013899999999999968,0,0,0,1
2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113,0.22440000000000002,0.03553,0.008499999999999952,0,0,0,1
2012-11-19,4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,2,72,74,0.22440000000000002,0.03553,0.008499999999999952,0,0,0,1
2012-11-20,4,1,11,0,0,2,1,1,0.32,0.3333,0.7,0.1343,3,26,29,0.22399999999999998,0.042976,0.013299999999999979,0,0,0,1
2012-11-20,4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13,0.22440000000000002,0.03553,0.008499999999999952,0,0,0,1
2012-11-20,4,1,11,2,0,2,1,2,0.32,0.3333,0.76,0.0896,0,5,5,0.2432,0.028672,0.013299999999999979,0,0,0,1
2012-11-20,4,1,11,3,0,2,1,2,0.34,0.3485,0.71,0.1045,0,2,2,0.2414,0.03553,0.008499999999999952,0,0,0,1
2012-11-20,4,1,11,4,0,2,1,2,0.34,0.3333,0.66,0.194,0,6,6,0.22440000000000002,0.06596,-0.006700000000000039,0,0,0,1
2012-11-20,4,1,11,5,0,2,1,2,0.34,0.3333,0.66,0.1343,2,32,34,0.22440000000000002,0.045662,-0.006700000000000039,0,0,0,1
2012-11-20,4,1,11,6,0,2,1,2,0.34,0.3333,0.71,0.1642,2,146,148,0.2414,0.05582800000000001,-0.006700000000000039,0,0,1,0
2012-11-20,4,1,11,7,0,2,1,1,0.32,0.3333,0.76,0.0896,7,411,418,0.2432,0.028672,0.013299999999999979,0,0,1,0
2012-11-20,4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665,0.2414,0.045662,-0.006700000000000039,0,0,1,0
2012-11-20,4,1,11,9,0,2,1,2,0.36,0.3788,0.71,0.0,28,298,326,0.2556,0.0,0.01880000000000004,0,0,1,0
2012-11-20,4,1,11,10,0,2,1,2,0.4,0.4091,0.66,0.0896,32,144,176,0.264,0.035840000000000004,0.009099999999999997,0,0,1,0
2012-11-20,4,1,11,11,0,2,1,2,0.42,0.4242,0.67,0.0896,45,160,205,0.2814,0.037632,0.004200000000000037,0,0,1,0
2012-11-20,4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243,313,0.2814,0.0,0.004200000000000037,1,0,0,0
2012-11-20,4,1,11,13,0,2,1,2,0.44,0.4394,0.58,0.0,49,218,267,0.2552,0.0,-0.0005999999999999894,1,0,0,0
2012-11-20,4,1,11,14,0,2,1,2,0.44,0.4394,0.58,0.1045,47,177,224,0.2552,0.04598,-0.0005999999999999894,1,0,0,0
2012-11-20,4,1,11,15,0,2,1,2,0.46,0.4545,0.55,0.1045,61,226,287,0.25300000000000006,0.04807,-0.005500000000000005,1,0,0,0
2012-11-20,4,1,11,16,0,2,1,2,0.42,0.4242,0.62,0.0896,60,335,395,0.26039999999999996,0.037632,0.004200000000000037,1,0,0,0
2012-11-20,4,1,11,17,0,2,1,2,0.4,0.4091,0.71,0.1642,37,553,590,0.284,0.06568,0.009099999999999997,0,1,0,0
2012-11-20,4,1,11,18,0,2,1,2,0.4,0.4091,0.66,0.0896,16,534,550,0.264,0.035840000000000004,0.009099999999999997,0,1,0,0
2012-11-20,4,1,11,19,0,2,1,2,0.4,0.4091,0.71,0.0,23,361,384,0.284,0.0,0.009099999999999997,0,1,0,0
2012-11-20,4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235,0.2888,0.0,0.013899999999999968,0,1,0,0
2012-11-20,4,1,11,21,0,2,1,1,0.36,0.3788,0.71,0.0,14,143,157,0.2556,0.0,0.01880000000000004,0,0,0,1
2012-11-20,4,1,11,22,0,2,1,1,0.36,0.3788,0.71,0.0,7,115,122,0.2556,0.0,0.01880000000000004,0,0,0,1
2012-11-20,4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83,0.25920000000000004,0.03344,0.013299999999999979,0,0,0,1
2012-11-21,4,1,11,0,0,3,1,1,0.34,0.3636,0.81,0.0,1,25,26,0.27540000000000003,0.0,0.023599999999999954,0,0,0,1
2012-11-21,4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14,0.25920000000000004,0.03344,0.013299999999999979,0,0,0,1
2012-11-21,4,1,11,2,0,3,1,1,0.28,0.2879,0.87,0.1045,2,6,8,0.2436,0.02926,0.007899999999999963,0,0,0,1
2012-11-21,4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2,0.2436,0.02926,0.007899999999999963,0,0,0,1
2012-11-21,4,1,11,4,0,3,1,1,0.28,0.2879,0.87,0.1045,0,10,10,0.2436,0.02926,0.007899999999999963,0,0,0,1
2012-11-21,4,1,11,5,0,3,1,1,0.28,0.2879,0.87,0.1045,1,28,29,0.2436,0.02926,0.007899999999999963,0,0,0,1
2012-11-21,4,1,11,6,0,3,1,1,0.28,0.303,0.87,0.0896,2,99,101,0.2436,0.025088000000000003,0.022999999999999965,0,0,1,0
2012-11-21,4,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273,0.2262,0.023296,0.02789999999999998,0,0,1,0
2012-11-21,4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551,0.22680000000000003,0.025088000000000003,0.022999999999999965,0,0,1,0
2012-11-21,4,1,11,9,0,3,1,1,0.32,0.3333,0.76,0.0896,45,320,365,0.2432,0.028672,0.013299999999999979,0,0,1,0
2012-11-21,4,1,11,10,0,3,1,1,0.36,0.3788,0.62,0.0,22,150,172,0.22319999999999998,0.0,0.01880000000000004,0,0,1,0
2012-11-21,4,1,11,11,0,3,1,1,0.4,0.4091,0.5,0.194,43,198,241,0.2,0.0776,0.009099999999999997,0,0,1,0
2012-11-21,4,1,11,12,0,3,1,1,0.44,0.4394,0.41,0.194,74,270,344,0.18039999999999998,0.08536,-0.0005999999999999894,1,0,0,0
2012-11-21,4,1,11,13,0,3,1,1,0.44,0.4394,0.35,0.2239,70,295,365,0.154,0.09851599999999999,-0.0005999999999999894,1,0,0,0
2012-11-21,4,1,11,14,0,3,1,1,0.46,0.4545,0.33,0.194,84,329,413,0.15180000000000002,0.08924,-0.005500000000000005,1,0,0,0
2012-11-21,4,1,11,15,0,3,1,1,0.46,0.4545,0.36,0.0896,68,381,449,0.1656,0.041216,-0.005500000000000005,1,0,0,0
2012-11-21,4,1,11,16,0,3,1,1,0.44,0.4394,0.33,0.1343,59,410,469,0.1452,0.059092,-0.0005999999999999894,1,0,0,0
2012-11-21,4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374,0.16000000000000003,0.06568,0.009099999999999997,0,1,0,0
2012-11-21,4,1,11,18,0,3,1,1,0.42,0.4242,0.38,0.1045,24,287,311,0.1596,0.04389,0.004200000000000037,0,1,0,0
2012-11-21,4,1,11,19,0,3,1,1,0.38,0.3939,0.43,0.194,23,220,243,0.1634,0.07372000000000001,0.013899999999999968,0,1,0,0
2012-11-21,4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136,0.2074,0.03553,0.008499999999999952,0,1,0,0
2012-11-21,4,1,11,21,0,3,1,1,0.36,0.3788,0.5,0.0,8,97,105,0.18,0.0,0.01880000000000004,0,0,0,1
2012-11-21,4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,6,82,88,0.1666,0.0,0.023599999999999954,0,0,0,1
2012-11-21,4,1,11,23,0,3,1,1,0.32,0.3485,0.61,0.0,7,50,57,0.1952,0.0,0.02849999999999997,0,0,0,1
2012-11-22,4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46,0.21120000000000003,0.028672,0.013299999999999979,0,0,0,1
2012-11-22,4,1,11,1,1,4,0,1,0.28,0.303,0.65,0.0896,5,37,42,0.18200000000000002,0.025088000000000003,0.022999999999999965,0,0,0,1
2012-11-22,4,1,11,2,1,4,0,1,0.24,0.2576,0.75,0.0896,3,15,18,0.18,0.021504,0.017600000000000005,0,0,0,1
2012-11-22,4,1,11,3,1,4,0,1,0.24,0.2576,0.75,0.1045,0,6,6,0.18,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-11-22,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3,0.17600000000000002,0.029546,0.007300000000000001,0,0,0,1
2012-11-22,4,1,11,5,1,4,0,1,0.24,0.2576,0.75,0.1045,2,6,8,0.18,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-11-22,4,1,11,6,1,4,0,1,0.26,0.2727,0.7,0.1045,2,15,17,0.182,0.02717,0.012699999999999989,0,0,1,0
2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,0.165,0.029546,0.007300000000000001,0,0,1,0
2012-11-22,4,1,11,8,1,4,0,1,0.24,0.2424,0.75,0.1343,20,77,97,0.18,0.032232,0.0024000000000000132,0,0,1,0
2012-11-22,4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119,0.195,0.0,0.033299999999999996,0,0,1,0
2012-11-22,4,1,11,10,1,4,0,1,0.36,0.3636,0.57,0.1045,65,154,219,0.20519999999999997,0.037619999999999994,0.003599999999999992,0,0,1,0
2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,89,143,232,0.1722,0.037632,0.004200000000000037,0,0,1,0
2012-11-22,4,1,11,12,1,4,0,1,0.44,0.4394,0.35,0.0,117,145,262,0.154,0.0,-0.0005999999999999894,1,0,0,0
2012-11-22,4,1,11,13,1,4,0,1,0.46,0.4545,0.31,0.0,125,144,269,0.1426,0.0,-0.005500000000000005,1,0,0,0
2012-11-22,4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220,0.1392,0.0,-0.010299999999999976,1,0,0,0
2012-11-22,4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,132,96,228,0.1392,0.0,-0.010299999999999976,1,0,0,0
2012-11-22,4,1,11,16,1,4,0,1,0.46,0.4545,0.33,0.0,101,81,182,0.15180000000000002,0.0,-0.005500000000000005,1,0,0,0
2012-11-22,4,1,11,17,1,4,0,1,0.44,0.4394,0.35,0.0,66,43,109,0.154,0.0,-0.0005999999999999894,0,1,0,0
2012-11-22,4,1,11,18,1,4,0,1,0.4,0.4091,0.43,0.0,16,54,70,0.17200000000000001,0.0,0.009099999999999997,0,1,0,0
2012-11-22,4,1,11,19,1,4,0,1,0.36,0.3788,0.76,0.0,13,31,44,0.2736,0.0,0.01880000000000004,0,1,0,0
2012-11-22,4,1,11,20,1,4,0,1,0.34,0.3636,0.71,0.0,15,37,52,0.2414,0.0,0.023599999999999954,0,1,0,0
2012-11-22,4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46,0.2074,0.030464,0.008499999999999952,0,0,0,1
2012-11-22,4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36,44,0.1952,0.0,0.02849999999999997,0,0,0,1
2012-11-22,4,1,11,23,1,4,0,1,0.3,0.3333,0.7,0.0,8,28,36,0.21,0.0,0.033299999999999996,0,0,0,1
2012-11-23,4,1,11,0,0,5,1,1,0.28,0.3182,0.65,0.0,0,32,32,0.18200000000000002,0.0,0.038199999999999956,0,0,0,1
2012-11-23,4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13,0.22680000000000003,0.025088000000000003,0.022999999999999965,0,0,0,1
2012-11-23,4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5,0.195,0.023296,0.02789999999999998,0,0,0,1
2012-11-23,4,1,11,3,0,5,1,1,0.26,0.303,0.7,0.0,1,0,1,0.182,0.0,0.04299999999999998,0,0,0,1
2012-11-23,4,1,11,4,0,5,1,1,0.24,0.2576,0.75,0.1045,1,3,4,0.18,0.025079999999999998,0.017600000000000005,0,0,0,1
2012-11-23,4,1,11,5,0,5,1,1,0.24,0.2879,0.81,0.0,0,10,10,0.19440000000000002,0.0,0.0479,0,0,0,1
2012-11-23,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20,20,0.19440000000000002,0.0,0.0479,0,0,1,0
2012-11-23,4,1,11,7,0,5,1,1,0.24,0.2879,0.81,0.0,5,72,77,0.19440000000000002,0.0,0.0479,0,0,1,0
2012-11-23,4,1,11,8,0,5,1,1,0.24,0.2576,0.87,0.0896,11,83,94,0.20879999999999999,0.021504,0.017600000000000005,0,0,1,0
2012-11-23,4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112,0.21000000000000002,0.02926,0.007899999999999963,0,0,1,0
2012-11-23,4,1,11,10,0,5,1,1,0.34,0.3333,0.61,0.1642,87,114,201,0.2074,0.05582800000000001,-0.006700000000000039,0,0,1,0
2012-11-23,4,1,11,11,0,5,1,1,0.4,0.4091,0.5,0.194,121,130,251,0.2,0.0776,0.009099999999999997,0,0,1,0
2012-11-23,4,1,11,12,0,5,1,1,0.44,0.4394,0.38,0.2537,186,193,379,0.16720000000000002,0.11162799999999999,-0.0005999999999999894,1,0,0,0
2012-11-23,4,1,11,13,0,5,1,1,0.46,0.4545,0.38,0.2836,224,200,424,0.1748,0.13045600000000002,-0.005500000000000005,1,0,0,0
2012-11-23,4,1,11,14,0,5,1,1,0.5,0.4848,0.36,0.2537,240,195,435,0.18,0.12685,-0.015199999999999991,1,0,0,0
2012-11-23,4,1,11,15,0,5,1,1,0.48,0.4697,0.41,0.2537,233,214,447,0.19679999999999997,0.12177599999999998,-0.010299999999999976,1,0,0,0
2012-11-23,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199,357,0.19679999999999997,0.050159999999999996,-0.010299999999999976,1,0,0,0
2012-11-23,4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300,0.1872,0.043008,-0.010299999999999976,0,1,0,0
2012-11-23,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,50,158,208,0.2024,0.0,-0.005500000000000005,0,1,0,0
2012-11-23,4,1,11,19,0,5,1,2,0.46,0.4545,0.47,0.1642,33,121,154,0.2162,0.07553200000000002,-0.005500000000000005,0,1,0,0
2012-11-23,4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142,0.1886,0.041216,-0.005500000000000005,0,1,0,0
2012-11-23,4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,23,75,98,0.2162,0.116702,-0.005500000000000005,0,0,0,1
2012-11-23,4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79,0.1452,0.22985599999999998,-0.0005999999999999894,0,0,0,1
2012-11-23,4,1,11,23,0,5,1,1,0.42,0.4242,0.38,0.4478,20,47,67,0.1596,0.188076,0.004200000000000037,0,0,0,1
2012-11-24,4,1,11,0,0,6,0,1,0.4,0.4091,0.37,0.4179,9,33,42,0.148,0.16716,0.009099999999999997,0,0,0,1
2012-11-24,4,1,11,1,0,6,0,1,0.34,0.2879,0.42,0.4925,1,19,20,0.1428,0.16745000000000002,-0.052100000000000035,0,0,0,1
2012-11-24,4,1,11,2,0,6,0,1,0.32,0.2727,0.39,0.6119,10,22,32,0.12480000000000001,0.195808,-0.04730000000000001,0,0,0,1
2012-11-24,4,1,11,3,0,6,0,1,0.28,0.2576,0.41,0.3582,6,5,11,0.1148,0.10029600000000001,-0.02240000000000003,0,0,0,1
2012-11-24,4,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3,0.1066,0.116428,-0.0479,0,0,0,1
2012-11-24,4,1,11,5,0,6,0,1,0.26,0.2273,0.41,0.3284,1,2,3,0.1066,0.08538400000000002,-0.03270000000000001,0,0,0,1
2012-11-24,4,1,11,6,0,6,0,1,0.24,0.2121,0.44,0.2836,1,9,10,0.1056,0.068064,-0.02789999999999998,0,0,1,0
2012-11-24,4,1,11,7,0,6,0,2,0.26,0.2273,0.41,0.3284,4,21,25,0.1066,0.08538400000000002,-0.03270000000000001,0,0,1,0
2012-11-24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,7,55,62,0.1144,0.120302,-0.0479,0,0,1,0
2012-11-24,4,1,11,9,0,6,0,2,0.26,0.2121,0.41,0.4478,26,96,122,0.1066,0.116428,-0.0479,0,0,1,0
2012-11-24,4,1,11,10,0,6,0,2,0.26,0.2273,0.44,0.2985,46,96,142,0.1144,0.07761,-0.03270000000000001,0,0,1,0
2012-11-24,4,1,11,11,0,6,0,2,0.28,0.2576,0.41,0.2985,55,131,186,0.1148,0.08358,-0.02240000000000003,0,0,1,0
2012-11-24,4,1,11,12,0,6,0,2,0.3,0.2576,0.36,0.6119,53,146,199,0.108,0.18356999999999998,-0.04239999999999999,1,0,0,0
2012-11-24,4,1,11,13,0,6,0,1,0.32,0.303,0.36,0.3284,64,161,225,0.1152,0.10508800000000001,-0.017000000000000015,1,0,0,0
2012-11-24,4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207,0.10560000000000001,0.148064,-0.03210000000000002,1,0,0,0
2012-11-24,4,1,11,15,0,6,0,1,0.3,0.2727,0.36,0.4627,59,139,198,0.108,0.13881,-0.02729999999999999,1,0,0,0
2012-11-24,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170,0.10640000000000001,0.125384,-0.03760000000000002,1,0,0,0
2012-11-24,4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126,0.1066,0.10090600000000001,-0.03270000000000001,0,1,0,0
2012-11-24,4,1,11,18,0,6,0,1,0.26,0.2273,0.38,0.3881,22,123,145,0.0988,0.10090600000000001,-0.03270000000000001,0,1,0,0
2012-11-24,4,1,11,19,0,6,0,1,0.26,0.2424,0.41,0.2537,9,74,83,0.1066,0.06596199999999999,-0.017600000000000005,0,1,0,0
2012-11-24,4,1,11,20,0,6,0,1,0.24,0.2121,0.44,0.2836,3,55,58,0.1056,0.068064,-0.02789999999999998,0,1,0,0
2012-11-24,4,1,11,21,0,6,0,1,0.24,0.2273,0.44,0.194,9,66,75,0.1056,0.04656,-0.012699999999999989,0,0,0,1
2012-11-24,4,1,11,22,0,6,0,1,0.24,0.2273,0.44,0.2537,7,69,76,0.1056,0.06088799999999999,-0.012699999999999989,0,0,0,1
2012-11-24,4,1,11,23,0,6,0,1,0.24,0.2273,0.44,0.194,9,48,57,0.1056,0.04656,-0.012699999999999989,0,0,0,1
2012-11-25,4,1,11,0,0,0,0,1,0.22,0.2121,0.47,0.2537,3,31,34,0.10339999999999999,0.055813999999999996,-0.00789999999999999,0,0,0,1
2012-11-25,4,1,11,1,0,0,0,1,0.22,0.2273,0.44,0.194,4,32,36,0.0968,0.04268,0.007300000000000001,0,0,0,1
2012-11-25,4,1,11,2,0,0,0,1,0.22,0.197,0.44,0.3582,1,27,28,0.0968,0.078804,-0.022999999999999993,0,0,0,1
2012-11-25,4,1,11,3,0,0,0,1,0.22,0.2727,0.44,0.0,0,8,8,0.0968,0.0,0.0527,0,0,0,1
2012-11-25,4,1,11,4,0,0,0,1,0.22,0.2727,0.44,0.0,1,1,2,0.0968,0.0,0.0527,0,0,0,1
2012-11-25,4,1,11,5,0,0,0,2,0.22,0.2273,0.47,0.1642,0,3,3,0.10339999999999999,0.036124,0.007300000000000001,0,0,0,1
2012-11-25,4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11,0.10339999999999999,0.02299,0.022400000000000003,0,0,1,0
2012-11-25,4,1,11,7,0,0,0,2,0.22,0.2424,0.51,0.1045,2,19,21,0.11220000000000001,0.02299,0.022400000000000003,0,0,1,0
2012-11-25,4,1,11,8,0,0,0,2,0.22,0.2273,0.51,0.194,2,32,34,0.11220000000000001,0.04268,0.007300000000000001,0,0,1,0
2012-11-25,4,1,11,9,0,0,0,2,0.24,0.2273,0.48,0.2239,13,83,96,0.1152,0.05373599999999999,-0.012699999999999989,0,0,1,0
2012-11-25,4,1,11,10,0,0,0,1,0.24,0.2273,0.48,0.2537,15,124,139,0.1152,0.06088799999999999,-0.012699999999999989,0,0,1,0
2012-11-25,4,1,11,11,0,0,0,2,0.26,0.2576,0.41,0.2239,49,155,204,0.1066,0.058214,-0.0024000000000000132,0,0,1,0
2012-11-25,4,1,11,12,0,0,0,2,0.26,0.2576,0.41,0.2239,37,165,202,0.1066,0.058214,-0.0024000000000000132,1,0,0,0
2012-11-25,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195,0.1066,0.04269200000000001,-0.0024000000000000132,1,0,0,0
2012-11-25,4,1,11,14,0,0,0,2,0.3,0.2879,0.42,0.2537,33,170,203,0.126,0.07611,-0.0121,1,0,0,0
2012-11-25,4,1,11,15,0,0,0,1,0.3,0.2879,0.42,0.2537,36,209,245,0.126,0.07611,-0.0121,1,0,0,0
2012-11-25,4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228,0.11699999999999999,0.06717,-0.0121,1,0,0,0
2012-11-25,4,1,11,17,0,0,0,1,0.28,0.2727,0.41,0.1642,11,170,181,0.1148,0.04597600000000001,-0.007300000000000029,0,1,0,0
2012-11-25,4,1,11,18,0,0,0,1,0.26,0.2576,0.44,0.1642,9,132,141,0.1144,0.04269200000000001,-0.0024000000000000132,0,1,0,0
2012-11-25,4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127,0.1066,0.0,0.04299999999999998,0,1,0,0
2012-11-25,4,1,11,20,0,0,0,1,0.24,0.2879,0.6,0.0,9,110,119,0.144,0.0,0.0479,0,1,0,0
2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64,0.1248,0.0,0.04299999999999998,0,0,0,1
2012-11-25,4,1,11,22,0,0,0,1,0.24,0.2879,0.6,0.0,3,59,62,0.144,0.0,0.0479,0,0,0,1
2012-11-25,4,1,11,23,0,0,0,1,0.22,0.2576,0.69,0.0896,1,40,41,0.1518,0.019712,0.037599999999999995,0,0,0,1
2012-11-26,4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23,0.1518,0.0,0.0527,0,0,0,1
2012-11-26,4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,1,9,10,0.13799999999999998,0.0,0.057599999999999985,0,0,0,1
